Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8694,72.450000,0.055224,0.428196,0.327923,0.246731,0.326385,0.024536,0.248475,0.365723,0.000642,0.148339,0.417575,0.036396,-0.206570,0.581373,0.355527
8695,72.458333,0.056233,0.429690,0.331439,0.250551,0.315138,0.038504,0.253560,0.352857,0.012010,0.152220,0.407832,0.040435,-0.206788,0.581438,0.355741
8696,72.466667,0.057070,0.430756,0.334744,0.253855,0.303794,0.052173,0.258037,0.339797,0.023312,0.155826,0.397363,0.044799,-0.206952,0.581438,0.355969
8697,72.475000,0.057740,0.431387,0.337827,0.256738,0.292583,0.065305,0.261891,0.326807,0.034301,0.159052,0.386343,0.049436,-0.207057,0.581360,0.356207
8698,72.483333,0.058258,0.431600,0.340683,0.259264,0.281669,0.077790,0.265152,0.314085,0.044831,0.161837,0.374964,0.054280,-0.207099,0.581191,0.356442
8699,72.491667,0.058643,0.431427,0.343307,0.261438,0.271148,0.089630,0.267874,0.301745,0.054880,0.164176,0.363433,0.059265,-0.207076,0.580925,0.356664
8700,72.500000,0.058921,0.430910,0.345709,0.263217,0.261057,0.100856,0.270118,0.289858,0.064473,0.166111,0.351982,0.064341,-0.206987,0.580563,0.356874
8701,72.508333,0.059113,0.430099,0.347913,0.264551,0.251406,0.111461,0.271937,0.278483,0.073619,0.167717,0.340859,0.069456,-0.206839,0.580120,0.357076
8702,72.516667,0.059231,0.429061,0.349949,0.265435,0.242231,0.121382,0.273379,0.267724,0.082290,0.169071,0.330314,0.074550,-0.206648,0.579617,0.357273
8703,72.525000,0.059280,0.427860,0.351860,0.265939,0.233648,0.130526,0.274506,0.257744,0.090424,0.170231,0.320583,0.079534,-0.206432,0.579075,0.357471
8704,72.533333,0.059272,0.426556,0.353690,0.266192,0.225845,0.138808,0.275399,0.248750,0.097951,0.171238,0.311861,0.084305,-0.206208,0.578518,0.357683
8705,72.541667,0.059213,0.425206,0.355499,0.266337,0.219029,0.146191,0.276110,0.240963,0.104812,0.172125,0.304303,0.088789,-0.205992,0.577972,0.357931
8706,72.550000,0.059104,0.423858,0.357357,0.266477,0.213349,0.152677,0.276665,0.234557,0.110973,0.172945,0.298040,0.092960,-0.205794,0.577452,0.358225
8707,72.558333,0.058952,0.422557,0.359340,0.266664,0.208853,0.158279,0.277143,0.229597,0.116416,0.173777,0.293195,0.096825,-0.205621,0.576971,0.358569
8708,72.566667,0.058761,0.421337,0.361535,0.266905,0.205508,0.163010,0.277672,0.226049,0.121130,0.174694,0.289866,0.100412,-0.205481,0.576542,0.358973
8709,72.575000,0.058536,0.420223,0.364025,0.267203,0.203267,0.166903,0.278315,0.223878,0.125138,0.175740,0.288104,0.103775,-0.205382,0.576180,0.359449
8710,72.583333,0.058272,0.419228,0.366873,0.267574,0.202111,0.170012,0.279072,0.223071,0.128499,0.176918,0.287902,0.106979,-0.205334,0.575889,0.360005
8711,72.591667,0.057961,0.418363,0.370120,0.268054,0.202047,0.172418,0.279934,0.223618,0.131283,0.178200,0.289198,0.110099,-0.205341,0.575670,0.360652
8712,72.600000,0.057589,0.417635,0.373784,0.268680,0.203092,0.174231,0.280893,0.225496,0.133586,0.179542,0.291894,0.113205,-0.205404,0.575518,0.361392
8713,72.608333,0.057132,0.417056,0.377848,0.269484,0.205247,0.175612,0.281948,0.228662,0.135551,0.180900,0.295850,0.116373,-0.205527,0.575425,0.362222
8714,72.616667,0.056561,0.416640,0.382275,0.270477,0.208491,0.176780,0.283098,0.233036,0.137387,0.182241,0.300881,0.119700,-0.205728,0.575387,0.363140
8715,72.625000,0.055857,0.416399,0.387020,0.271630,0.212747,0.177969,0.284336,0.238491,0.139342,0.183556,0.306799,0.123262,-0.206029,0.575401,0.364144
8716,72.633333,0.055003,0.416347,0.392039,0.272880,0.217869,0.179388,0.285637,0.244849,0.141634,0.184854,0.313438,0.127130,-0.206442,0.575457,0.365211
8717,72.641667,0.053991,0.416481,0.397305,0.274147,0.223664,0.181179,0.286975,0.251900,0.144394,0.186147,0.320651,0.131386,-0.206975,0.575549,0.366322
8718,72.650000,0.052816,0.416785,0.402829,0.275370,0.229954,0.183420,0.288326,0.259452,0.147686,0.187429,0.328307,0.136087,-0.207624,0.575678,0.367472
8719,72.658333,0.051477,0.417236,0.408634,0.276526,0.236629,0.186151,0.289666,0.267375,0.151521,0.188664,0.336279,0.141256,-0.208371,0.575847,0.368648
8720,72.666667,0.049972,0.417823,0.414721,0.277633,0.243648,0.189414,0.290975,0.275592,0.155895,0.189790,0.344434,0.146889,-0.209191,0.576052,0.369837
8721,72.675000,0.048298,0.418556,0.421070,0.278721,0.250993,0.193282,0.292227,0.284048,0.160817,0.190739,0.352630,0.152957,-0.210063,0.576284,0.371030
8722,72.683333,0.046457,0.419452,0.427647,0.279804,0.258605,0.197850,0.293388,0.292652,0.166332,0.191477,0.360729,0.159428,-0.210979,0.576534,0.372222
8723,72.691667,0.044448,0.420523,0.434417,0.280856,0.266354,0.203182,0.294428,0.301271,0.172509,0.192020,0.368625,0.166299,-0.211944,0.576795,0.373409
8724,72.700000,0.042271,0.421766,0.441362,0.281825,0.274069,0.209285,0.295345,0.309756,0.179389,0.192417,0.376261,0.173591,-0.212963,0.577064,0.374584
8725,72.708333,0.039923,0.423160,0.448476,0.282668,0.281600,0.216111,0.296155,0.317986,0.186960,0.192715,0.383608,0.181340,-0.214037,0.577345,0.375746
8726,72.716667,0.037399,0.424685,0.455753,0.283371,0.288861,0.223593,0.296863,0.325890,0.195179,0.192928,0.390632,0.189564,-0.215156,0.577645,0.376897
8727,72.725000,0.034696,0.426325,0.463184,0.283953,0.295831,0.231680,0.297472,0.333447,0.203980,0.193032,0.397288,0.198210,-0.216308,0.577970,0.378040
8728,72.733333,0.031811,0.428077,0.470745,0.284443,0.302514,0.240334,0.297985,0.340652,0.213291,0.192996,0.403533,0.207188,-0.217488,0.578317,0.379180
8729,72.741667,0.028740,0.429939,0.478394,0.284855,0.308896,0.249535,0.298388,0.347481,0.223050,0.192813,0.409333,0.216430,-0.218692,0.578676,0.380318
8730,72.750000,0.025481,0.431895,0.486093,0.285173,0.314928,0.259262,0.298656,0.353881,0.233222,0.192503,0.414671,0.225900,-0.219909,0.579037,0.381442
8731,72.758333,0.022031,0.433906,0.493813,0.285351,0.320541,0.269479,0.298771,0.359787,0.243793,0.192104,0.419547,0.235590,-0.221131,0.579392,0.382548
8732,72.766667,0.018385,0.435923,0.501533,0.285339,0.325677,0.280117,0.298731,0.365161,0.254745,0.191644,0.423976,0.245501,-0.222354,0.579739,0.383634
8733,72.775000,0.014536,0.437905,0.509248,0.285112,0.330315,0.291096,0.298525,0.370006,0.266031,0.191113,0.427973,0.255619,-0.223570,0.580075,0.384702
8734,72.783333,0.010473,0.439823,0.516944,0.284671,0.334486,0.302346,0.298142,0.374359,0.277575,0.190478,0.431543,0.265908,-0.224772,0.580406,0.385761
8735,72.791667,0.006197,0.441673,0.524601,0.284026,0.338242,0.313829,0.297565,0.378269,0.289320,0.189698,0.434682,0.276305,-0.225956,0.580732,0.386822
8736,72.800000,0.001711,0.443461,0.532192,0.283172,0.341636,0.325567,0.296773,0.381763,0.301248,0.188741,0.437385,0.286748,-0.227112,0.581042,0.387885
8737,72.808333,-0.002975,0.445189,0.539691,0.282075,0.344687,0.337617,0.295755,0.384842,0.313381,0.187611,0.439651,0.297207,-0.228240,0.581326,0.388945
8738,72.816667,-0.007856,0.446855,0.547088,0.280694,0.347373,0.350008,0.294508,0.387484,0.325778,0.186333,0.441502,0.307685,-0.229349,0.581567,0.389980
8739,72.825000,-0.012924,0.448450,0.554384,0.278992,0.349651,0.362715,0.293033,0.389671,0.338474,0.184944,0.442972,0.318215,-0.230447,0.581761,0.390976
8740,72.833333,-0.018173,0.449960,0.561583,0.276957,0.351490,0.375700,0.291331,0.391401,0.351468,0.183468,0.444090,0.328827,-0.231530,0.581931,0.391953
8741,72.841667,-0.023596,0.451386,0.568684,0.274593,0.352904,0.388947,0.289403,0.392692,0.364756,0.181914,0.444877,0.339526,-0.232597,0.582093,0.392934
8742,72.850000,-0.029184,0.452743,0.575670,0.271913,0.353944,0.402476,0.287253,0.393578,0.378347,0.180281,0.445334,0.350297,-0.233656,0.582246,0.393929
8743,72.858333,-0.034926,0.454045,0.582520,0.268928,0.354666,0.416332,0.284872,0.394092,0.392257,0.178574,0.445456,0.361116,-0.234716,0.582389,0.394941
8744,72.866667,-0.040807,0.455295,0.589220,0.265637,0.355100,0.430542,0.282242,0.394255,0.406507,0.176818,0.445236,0.372002,-0.235786,0.582521,0.395974
8745,72.875000,-0.046816,0.456483,0.595763,0.262026,0.355231,0.445091,0.279348,0.394069,0.421110,0.175041,0.444686,0.383051,-0.236871,0.582643,0.397030
8746,72.883333,-0.052943,0.457592,0.602159,0.258087,0.355032,0.459937,0.276193,0.393534,0.436062,0.173246,0.443824,0.394390,-0.237969,0.582758,0.398116
8747,72.891667,-0.059178,0.458611,0.608413,0.253821,0.354501,0.475036,0.272776,0.392664,0.451350,0.171429,0.442694,0.406051,-0.239082,0.582870,0.399235
8748,72.900000,-0.065508,0.459540,0.614509,0.249245,0.353667,0.490373,0.269090,0.391486,0.466947,0.169606,0.441354,0.417952,-0.240211,0.582980,0.400385
8749,72.908333,-0.071911,0.460379,0.620427,0.244397,0.352573,0.505947,0.265123,0.390024,0.482814,0.167779,0.439813,0.430059,-0.241356,0.583086,0.401563
8750,72.916667,-0.078363,0.461133,0.626148,0.239301,0.351247,0.521751,0.260868,0.388296,0.498915,0.165933,0.438041,0.442411,-0.242512,0.583184,0.402764
8751,72.925000,-0.084832,0.461798,0.631660,0.233955,0.349688,0.537759,0.256335,0.386304,0.515208,0.164078,0.436025,0.455011,-0.243670,0.583272,0.403968
8752,72.933333,-0.091285,0.462360,0.636954,0.228352,0.347878,0.553933,0.251540,0.384046,0.531683,0.162226,0.433773,0.467837,-0.244827,0.583347,0.405159
8753,72.941667,-0.097693,0.462804,0.642028,0.222490,0.345784,0.570230,0.246471,0.381523,0.548405,0.160375,0.431291,0.480889,-0.245978,0.583414,0.406336
8754,72.950000,-0.104034,0.463115,0.646882,0.216361,0.343385,0.586600,0.241122,0.378720,0.565385,0.158508,0.428580,0.494166,-0.247111,0.583477,0.407500
8755,72.958333,-0.110286,0.463284,0.651514,0.209954,0.340705,0.603004,0.235519,0.375627,0.582498,0.156596,0.425630,0.507657,-0.248214,0.583537,0.408650
8756,72.966667,-0.116426,0.463304,0.655917,0.203251,0.337793,0.619418,0.229667,0.372256,0.599662,0.154607,0.422426,0.521338,-0.249277,0.583596,0.409780
8757,72.975000,-0.122433,0.463162,0.660088,0.196221,0.334657,0.635828,0.223546,0.368621,0.616858,0.152515,0.418957,0.535193,-0.250289,0.583655,0.410883
8758,72.983333,-0.128286,0.462843,0.664028,0.188833,0.331285,0.652206,0.217132,0.364721,0.634065,0.150306,0.415217,0.549207,-0.251248,0.583714,0.411956
8759,72.991667,-0.133964,0.462336,0.667731,0.181070,0.327668,0.668514,0.210405,0.360545,0.651259,0.147971,0.411204,0.563371,-0.252160,0.583768,0.412998
8760,73.000000,-0.139445,0.461627,0.671182,0.172927,0.323791,0.684707,0.203343,0.356084,0.668418,0.145495,0.406916,0.577670,-0.253027,0.583817,0.414007
8761,73.008333,-0.144708,0.460713,0.674375,0.164405,0.319654,0.700739,0.195930,0.351339,0.685511,0.142860,0.402351,0.592072,-0.253844,0.583851,0.414978
8762,73.016667,-0.149719,0.459626,0.677328,0.155504,0.315278,0.716555,0.188150,0.346320,0.702485,0.140041,0.397504,0.606521,-0.254595,0.583858,0.415908
8763,73.025000,-0.154456,0.458404,0.680064,0.146231,0.310707,0.732097,0.179993,0.341059,0.719247,0.137002,0.392369,0.620943,-0.255265,0.583833,0.416799
8764,73.033333,-0.158937,0.457090,0.682609,0.136606,0.306000,0.747302,0.171462,0.335597,0.735690,0.133698,0.386946,0.635253,-0.255841,0.583774,0.417648
8765,73.041667,-0.163221,0.455727,0.685006,0.126670,0.301211,0.762106,0.162585,0.329984,0.751716,0.130087,0.381251,0.649368,-0.256317,0.583684,0.418456
8766,73.050000,-0.167327,0.454345,0.687279,0.116474,0.296378,0.776441,0.153402,0.324268,0.767235,0.126140,0.375322,0.663223,-0.256693,0.583563,0.419229
8767,73.058333,-0.171213,0.452949,0.689416,0.106069,0.291520,0.790245,0.143941,0.318481,0.782168,0.121859,0.369213,0.676758,-0.256971,0.583417,0.419972
8768,73.066667,-0.174862,0.451531,0.691414,0.095489,0.286645,0.803462,0.134219,0.312648,0.796469,0.117257,0.362976,0.689927,-0.257161,0.583249,0.420687
8769,73.075000,-0.178299,0.450083,0.693283,0.084762,0.281752,0.816048,0.124237,0.306807,0.810137,0.112345,0.356656,0.702707,-0.257275,0.583066,0.421374
8770,73.083333,-0.181537,0.448610,0.695026,0.073915,0.276840,0.827971,0.114008,0.300987,0.823173,0.107136,0.350283,0.715078,-0.257332,0.582879,0.422030
8771,73.091667,-0.184583,0.447124,0.696645,0.062986,0.271909,0.839206,0.103598,0.295187,0.835559,0.101654,0.343877,0.727004,-0.257347,0.582698,0.422662
8772,73.100000,-0.187459,0.445625,0.698149,0.052031,0.266961,0.849721,0.093114,0.289383,0.847264,0.095927,0.337464,0.738444,-0.257334,0.582524,0.423276
8773,73.108333,-0.190190,0.444104,0.699546,0.041104,0.262007,0.859482,0.082633,0.283580,0.858265,0.089989,0.331086,0.749362,-0.257304,0.582361,0.423882
8774,73.116667,-0.192806,0.442548,0.700841,0.030246,0.257062,0.868451,0.072190,0.277818,0.868552,0.083881,0.324787,0.759728,-0.257265,0.582210,0.424488
8775,73.125000,-0.195327,0.440948,0.702038,0.019490,0.252170,0.876660,0.061807,0.272148,0.878126,0.077640,0.318607,0.769524,-0.257226,0.582073,0.425104
8776,73.133333,-0.197760,0.439310,0.703135,0.008885,0.247411,0.884220,0.051517,0.266629,0.886991,0.071310,0.312564,0.778722,-0.257196,0.581950,0.425729
8777,73.141667,-0.200097,0.437653,0.704129,-0.001506,0.242841,0.891181,0.041386,0.261307,0.895151,0.064929,0.306646,0.787277,-0.257184,0.581842,0.426364
8778,73.150000,-0.202327,0.436015,0.705027,-0.011607,0.238476,0.897546,0.031517,0.256190,0.902606,0.058543,0.300828,0.795143,-0.257195,0.581744,0.427005
8779,73.158333,-0.204447,0.434439,0.705848,-0.021341,0.234295,0.903329,0.022012,0.251233,0.909346,0.052199,0.295087,0.802289,-0.257227,0.581649,0.427647
8780,73.166667,-0.206455,0.432938,0.706610,-0.030643,0.230245,0.908522,0.012938,0.246378,0.915368,0.045953,0.289437,0.808710,-0.257273,0.581551,0.428282
8781,73.175000,-0.208349,0.431505,0.707324,-0.039472,0.226286,0.913118,0.004325,0.241605,0.920689,0.039865,0.283927,0.814434,-0.257324,0.581441,0.428908
8782,73.183333,-0.210131,0.430131,0.707995,-0.047801,0.222442,0.917130,-0.003808,0.236961,0.925345,0.033993,0.278627,0.819505,-0.257378,0.581320,0.429526
8783,73.191667,-0.211804,0.428826,0.708628,-0.055589,0.218803,0.920595,-0.011418,0.232547,0.929386,0.028408,0.273608,0.823952,-0.257441,0.581195,0.430137
8784,73.200000,-0.213372,0.427605,0.709223,-0.062749,0.215476,0.923565,-0.018414,0.228469,0.932861,0.023191,0.268943,0.827785,-0.257522,0.581070,0.430744
8785,73.208333,-0.214846,0.426484,0.709787,-0.069152,0.212523,0.926087,-0.024663,0.224797,0.935801,0.018437,0.264730,0.831022,-0.257632,0.580947,0.431350
8786,73.216667,-0.216252,0.425472,0.710342,-0.074659,0.209961,0.928190,-0.030025,0.221574,0.938228,0.014248,0.261106,0.833697,-0.257775,0.580823,0.431960
8787,73.225000,-0.217614,0.424576,0.710915,-0.079137,0.207801,0.929876,-0.034387,0.218866,0.940158,0.010722,0.258227,0.835849,-0.257960,0.580692,0.432580
8788,73.233333,-0.218948,0.423810,0.711516,-0.082453,0.206076,0.931142,-0.037648,0.216790,0.941604,0.007951,0.256215,0.837487,-0.258194,0.580559,0.433215
8789,73.241667,-0.220245,0.423193,0.712141,-0.084481,0.204829,0.931983,-0.039707,0.215478,0.942571,0.006015,0.255145,0.838581,-0.258478,0.580431,0.433862
8790,73.250000,-0.221489,0.422747,0.712777,-0.085129,0.204105,0.932406,-0.040458,0.215018,0.943049,0.004976,0.255056,0.839093,-0.258811,0.580318,0.434515
8791,73.258333,-0.222669,0.422487,0.713420,-0.084334,0.203949,0.932421,-0.039810,0.215419,0.943015,0.004860,0.255979,0.838993,-0.259186,0.580232,0.435169
8792,73.266667,-0.223780,0.422404,0.714064,-0.082077,0.204396,0.932042,-0.037730,0.216638,0.942455,0.005652,0.257927,0.838286,-0.259598,0.580178,0.435819
8793,73.275000,-0.224808,0.422469,0.714698,-0.078392,0.205468,0.931290,-0.034260,0.218627,0.941380,0.007298,0.260875,0.836997,-0.260037,0.580161,0.436464
8794,73.283333,-0.225724,0.422645,0.715311,-0.073386,0.207169,0.930187,-0.029523,0.221361,0.939822,0.009711,0.264747,0.835175,-0.260492,0.580174,0.437103
8795,73.291667,-0.226495,0.422893,0.715893,-0.067234,0.209483,0.928754,-0.023699,0.224820,0.937828,0.012780,0.269444,0.832883,-0.260948,0.580202,0.437737
8796,73.300000,-0.227098,0.423178,0.716433,-0.060125,0.212377,0.927010,-0.016980,0.228967,0.935454,0.016381,0.274853,0.830195,-0.261387,0.580227,0.438362
8797,73.308333,-0.227524,0.423461,0.716921,-0.052216,0.215776,0.924973,-0.009539,0.233717,0.932750,0.020386,0.280865,0.827187,-0.261796,0.580236,0.438974
8798,73.316667,-0.227774,0.423703,0.717354,-0.043629,0.219561,0.922659,-0.001508,0.238954,0.929754,0.024669,0.287376,0.823931,-0.262173,0.580217,0.439576
8799,73.325000,-0.227866,0.423865,0.717732,-0.034470,0.223622,0.920079,0.006999,0.244562,0.926487,0.029112,0.294277,0.820470,-0.262518,0.580161,0.440172
8800,73.333333,-0.227823,0.423916,0.718053,-0.024868,0.227909,0.917246,0.015847,0.250462,0.922958,0.033613,0.301448,0.816827,-0.262829,0.580062,0.440764
8801,73.341667,-0.227667,0.423827,0.718301,-0.014996,0.232424,0.914170,0.024876,0.256606,0.919178,0.038084,0.308755,0.813007,-0.263107,0.579914,0.441353
8802,73.350000,-0.227424,0.423571,0.718456,-0.005047,0.237158,0.910855,0.033913,0.262941,0.915161,0.042447,0.316079,0.809031,-0.263349,0.579715,0.441937
8803,73.358333,-0.227126,0.423132,0.718511,0.004833,0.242028,0.907284,0.042804,0.269377,0.910933,0.046620,0.323338,0.804949,-0.263555,0.579465,0.442515
8804,73.366667,-0.226811,0.422493,0.718476,0.014570,0.246875,0.903420,0.051446,0.275779,0.906517,0.050512,0.330477,0.800841,-0.263727,0.579170,0.443088
8805,73.375000,-0.226518,0.421637,0.718367,0.024129,0.251537,0.899243,0.059781,0.282002,0.901922,0.054054,0.337441,0.796784,-0.263872,0.578837,0.443652
8806,73.383333,-0.226268,0.420551,0.718194,0.033478,0.255905,0.894770,0.067778,0.287936,0.897164,0.057229,0.344158,0.792817,-0.263991,0.578478,0.444205
8807,73.391667,-0.226055,0.419251,0.717947,0.042571,0.259943,0.890025,0.075415,0.293506,0.892272,0.060054,0.350538,0.788946,-0.264088,0.578097,0.444743
8808,73.400000,-0.225841,0.417784,0.717598,0.051360,0.263644,0.885030,0.082680,0.298660,0.887292,0.062538,0.356501,0.785192,-0.264162,0.577694,0.445264
8809,73.408333,-0.225601,0.416165,0.717132,0.059821,0.266967,0.879799,0.089575,0.303340,0.882260,0.064694,0.361993,0.781600,-0.264210,0.577272,0.445765
8810,73.416667,-0.225334,0.414361,0.716533,0.067970,0.269846,0.874337,0.096115,0.307484,0.877204,0.066535,0.366998,0.778225,-0.264230,0.576833,0.446249
8811,73.425000,-0.225039,0.412392,0.715838,0.075835,0.272231,0.868645,0.102306,0.311050,0.872151,0.068073,0.371516,0.775124,-0.264224,0.576383,0.446715
8812,73.433333,-0.224719,0.410334,0.715142,0.083418,0.274144,0.862757,0.108147,0.314039,0.867137,0.069332,0.375536,0.772319,-0.264198,0.575930,0.447169
8813,73.441667,-0.224372,0.408228,0.714483,0.090686,0.275685,0.856759,0.113648,0.316496,0.862189,0.070348,0.379033,0.769795,-0.264155,0.575477,0.447616
8814,73.450000,-0.224001,0.406065,0.713841,0.097602,0.276953,0.850725,0.118830,0.318468,0.857319,0.071159,0.381977,0.767513,-0.264096,0.575021,0.448055
8815,73.458333,-0.223604,0.403841,0.713206,0.104179,0.277959,0.844641,0.123729,0.319950,0.852505,0.071789,0.384355,0.765462,-0.264019,0.574560,0.448495
8816,73.466667,-0.223187,0.401544,0.712571,0.110474,0.278633,0.838427,0.128380,0.320882,0.847712,0.072236,0.386169,0.763679,-0.263926,0.574093,0.448940
8817,73.475000,-0.222758,0.399163,0.711937,0.116524,0.278882,0.831998,0.132807,0.321191,0.842927,0.072505,0.387414,0.762216,-0.263822,0.573618,0.449391
8818,73.483333,-0.222316,0.396694,0.711309,0.122315,0.278654,0.825333,0.137020,0.320836,0.838142,0.072633,0.388067,0.761075,-0.263712,0.573127,0.449848
8819,73.491667,-0.221853,0.394149,0.710686,0.127808,0.277959,0.818476,0.141025,0.319842,0.833344,0.072687,0.388098,0.760195,-0.263595,0.572619,0.450313
8820,73.500000,-0.221354,0.391541,0.710062,0.132985,0.276866,0.811502,0.144840,0.318282,0.828502,0.072720,0.387490,0.759494,-0.263468,0.572091,0.450787
8821,73.508333,-0.220812,0.388878,0.709424,0.137867,0.275449,0.804464,0.148477,0.316241,0.823575,0.072760,0.386250,0.758902,-0.263329,0.571544,0.451267
8822,73.516667,-0.220224,0.386160,0.708767,0.142484,0.273755,0.797389,0.151937,0.313785,0.818541,0.072831,0.384410,0.758359,-0.263175,0.570974,0.451753
8823,73.525000,-0.219591,0.383386,0.708088,0.146846,0.271803,0.790301,0.155227,0.310959,0.813417,0.072959,0.382004,0.757818,-0.263000,0.570376,0.452251
8824,73.533333,-0.218915,0.380547,0.707384,0.150936,0.269599,0.783232,0.158364,0.307791,0.808227,0.073161,0.379063,0.757241,-0.262800,0.569749,0.452767
8825,73.541667,-0.218204,0.377633,0.706654,0.154746,0.267168,0.776203,0.161348,0.304312,0.802991,0.073432,0.375623,0.756598,-0.262568,0.569094,0.453305
8826,73.550000,-0.217467,0.374632,0.705894,0.158286,0.264556,0.769237,0.164174,0.300561,0.797741,0.073743,0.371716,0.755879,-0.262301,0.568409,0.453870
8827,73.558333,-0.216708,0.371535,0.705099,0.161584,0.261804,0.762359,0.166843,0.296570,0.792492,0.074073,0.367376,0.755085,-0.261990,0.567688,0.454463
8828,73.566667,-0.215935,0.368339,0.704262,0.164660,0.258920,0.755588,0.169358,0.292354,0.787243,0.074421,0.362646,0.754216,-0.261632,0.566932,0.455087
8829,73.575000,-0.215153,0.365048,0.703378,0.167524,0.255895,0.748917,0.171720,0.287911,0.781987,0.074797,0.357560,0.753276,-0.261229,0.566142,0.455744
8830,73.583333,-0.214365,0.361668,0.702448,0.170173,0.252724,0.742263,0.173940,0.283231,0.776723,0.075208,0.352134,0.752280,-0.260790,0.565325,0.456437
8831,73.591667,-0.213573,0.358200,0.701475,0.172611,0.249418,0.735553,0.176039,0.278311,0.771453,0.075643,0.346371,0.751245,-0.260326,0.564481,0.457168
8832,73.600000,-0.212778,0.354649,0.700465,0.174865,0.245984,0.728886,0.178027,0.273156,0.766203,0.076084,0.340270,0.750177,-0.259843,0.563611,0.457935
8833,73.608333,-0.211983,0.351025,0.699423,0.176947,0.242414,0.722375,0.179898,0.267776,0.761010,0.076522,0.333845,0.749060,-0.259344,0.562713,0.458732
8834,73.616667,-0.211187,0.347339,0.698350,0.178848,0.238699,0.716046,0.181644,0.262179,0.755895,0.076950,0.327117,0.747888,-0.258832,0.561789,0.459556
8835,73.625000,-0.210395,0.343594,0.697239,0.180569,0.234836,0.709890,0.183262,0.256369,0.750859,0.077361,0.320098,0.746681,-0.258312,0.560844,0.460411
8836,73.633333,-0.209622,0.339788,0.696080,0.182106,0.230821,0.703893,0.184743,0.250332,0.745895,0.077745,0.312770,0.745467,-0.257790,0.559889,0.461294
8837,73.641667,-0.208881,0.335915,0.694868,0.183449,0.226642,0.698065,0.186064,0.244046,0.741018,0.078089,0.305069,0.744258,-0.257271,0.558929,0.462200
8838,73.650000,-0.208181,0.331979,0.693596,0.184580,0.222254,0.692458,0.187200,0.237484,0.736275,0.078363,0.296980,0.743054,-0.256759,0.557965,0.463128
8839,73.658333,-0.207524,0.327994,0.692261,0.185478,0.217582,0.687134,0.188111,0.230611,0.731724,0.078521,0.288559,0.741824,-0.256255,0.556999,0.464074
8840,73.666667,-0.206913,0.323980,0.690867,0.186126,0.212555,0.682112,0.188766,0.223386,0.727389,0.078531,0.279840,0.740521,-0.255758,0.556036,0.465029
8841,73.675000,-0.206347,0.319954,0.689417,0.186522,0.207138,0.677347,0.189169,0.215769,0.723226,0.078387,0.270813,0.739118,-0.255267,0.555079,0.465980
8842,73.683333,-0.205830,0.315922,0.687912,0.186693,0.201342,0.672769,0.189335,0.207741,0.719155,0.078102,0.261460,0.737617,-0.254780,0.554129,0.466916
8843,73.691667,-0.205362,0.311892,0.686348,0.186672,0.195188,0.668311,0.189278,0.199314,0.715107,0.077693,0.251786,0.736018,-0.254294,0.553183,0.467823
8844,73.700000,-0.204938,0.307880,0.684731,0.186451,0.188694,0.663952,0.188993,0.190519,0.711052,0.077166,0.241852,0.734336,-0.253808,0.552242,0.468694
8845,73.708333,-0.204551,0.303918,0.683075,0.185998,0.181870,0.659728,0.188459,0.181409,0.707026,0.076509,0.231775,0.732586,-0.253328,0.551306,0.469526
8846,73.716667,-0.204186,0.300044,0.681394,0.185331,0.174752,0.655691,0.187665,0.172083,0.703105,0.075704,0.221689,0.730759,-0.252863,0.550379,0.470316
8847,73.725000,-0.203825,0.296288,0.679702,0.184504,0.167455,0.651884,0.186642,0.162693,0.699356,0.074749,0.211723,0.728844,-0.252416,0.549461,0.471055
8848,73.733333,-0.203464,0.292670,0.678019,0.183552,0.160185,0.648352,0.185460,0.153441,0.695785,0.073678,0.202015,0.726851,-0.251986,0.548552,0.471738
8849,73.741667,-0.203109,0.289208,0.676366,0.182528,0.153197,0.645085,0.184211,0.144584,0.692358,0.072557,0.192734,0.724806,-0.251570,0.547656,0.472362
8850,73.750000,-0.202763,0.285934,0.674770,0.181558,0.146780,0.642014,0.183018,0.136414,0.689056,0.071480,0.184091,0.722748,-0.251165,0.546778,0.472927
8851,73.758333,-0.202425,0.282889,0.673262,0.180767,0.141233,0.639120,0.182012,0.129233,0.685897,0.070540,0.176315,0.720718,-0.250779,0.545930,0.473437
8852,73.766667,-0.202083,0.280120,0.671873,0.180254,0.136845,0.636465,0.181314,0.123328,0.682941,0.069815,0.169620,0.718753,-0.250430,0.545127,0.473904
8853,73.775000,-0.201722,0.277668,0.670630,0.180132,0.133873,0.634126,0.181018,0.118958,0.680274,0.069370,0.164199,0.716892,-0.250140,0.544389,0.474339
8854,73.783333,-0.201329,0.275570,0.669551,0.180504,0.132540,0.632172,0.181206,0.116341,0.677982,0.069267,0.160218,0.715182,-0.249928,0.543738,0.474749
8855,73.791667,-0.200892,0.273851,0.668648,0.181430,0.133032,0.630666,0.181956,0.115654,0.676129,0.069560,0.157808,0.713671,-0.249806,0.543191,0.475132
