Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
906,7.550000,0.036064,0.225756,0.013944,0.038700,0.229870,0.130445,0.109087,0.232520,0.049189,-0.406189,0.325345,0.267647,,,,-0.179482,0.112847,0.295873,,,,,,,,,,,,,,,,,,
907,7.558333,0.035948,0.225609,0.014179,0.038486,0.229883,0.130682,0.109870,0.232551,0.049892,-0.406218,0.325316,0.267679,,,,-0.179609,0.112742,0.296113,,,,,,,,,,,,,,,,,,
908,7.566667,0.035849,0.225469,0.014451,0.038286,0.229933,0.130969,0.110094,0.232570,0.050610,-0.406253,0.325283,0.267706,,,,-0.179719,0.112636,0.296384,,,,,,,,,,,,,,,,,,
909,7.575000,0.035713,0.225402,0.014804,0.038090,0.229974,0.131334,0.110238,0.232606,0.051351,-0.406292,0.325242,0.267735,,,,-0.179821,0.112500,0.296701,,,,,,,,,,,,,,,,,,
910,7.583333,0.035565,0.225402,0.015220,0.037794,0.229963,0.131781,0.110285,0.232690,0.052137,-0.406340,0.325208,0.267772,,,,-0.180053,0.112314,0.297020,,,,,,,,,,,,,,,,,,
911,7.591667,0.035384,0.225455,0.015755,0.037559,0.230009,0.132320,0.110298,0.232867,0.053011,-0.406400,0.325163,0.267812,,,,-0.180251,0.112143,0.297401,,,,,,,,,,,,,,,,,,
912,7.600000,0.035141,0.225585,0.016369,0.037220,0.229999,0.132945,0.110219,0.233047,0.053863,-0.406473,0.325112,0.267861,,,,-0.180451,0.111911,0.297840,,,,,,,,,,,,,,,,,,
913,7.608333,0.034846,0.225770,0.017080,0.036896,0.230023,0.133643,0.110063,0.233289,0.054770,-0.406550,0.325059,0.267916,,,,-0.180790,0.111613,0.298329,,,,,,,,,,,,,-0.330214,-0.107235,0.115820,,,
914,7.616667,0.034450,0.226033,0.017883,0.036545,0.230105,0.134499,0.109828,0.233563,0.055755,-0.406631,0.324998,0.267979,,,,-0.181090,0.111300,0.298895,,,,,,,,,,,,,-0.330399,-0.107238,0.116720,,,
915,7.625000,0.033979,0.226334,0.018801,0.036152,0.230213,0.135441,0.109521,0.233864,0.056776,-0.406705,0.324933,0.268053,,,,-0.181526,0.110882,0.299533,,,,,,,,,,,,,-0.330717,-0.107260,0.118348,,,
916,7.633333,0.033412,0.226657,0.019846,0.035697,0.230374,0.136447,0.109162,0.234254,0.057976,-0.406774,0.324872,0.268133,,,,-0.182024,0.110387,0.300276,,,,,,,,,,,,,-0.331035,-0.107283,0.119975,,,
917,7.641667,0.032711,0.227025,0.020955,0.035065,0.230647,0.137614,0.108715,0.234693,0.059322,-0.406859,0.324805,0.268229,,,,-0.182538,0.109917,0.301098,,,,,,,,,,,,,,,,,,
918,7.650000,0.031988,0.227455,0.022203,0.034316,0.230978,0.138881,0.108251,0.235288,0.060868,-0.406974,0.324725,0.268337,,,,-0.183137,0.109386,0.302032,,,,,,,,,,,,,,,,,,
919,7.658333,0.031167,0.227877,0.023588,0.033403,0.231361,0.140295,0.107725,0.236016,0.062701,-0.407122,0.324631,0.268485,,,,-0.183836,0.108815,0.303085,,,,,,,,,,,,,,,,,,
920,7.666667,0.030386,0.228344,0.025110,0.032412,0.231886,0.141835,0.107139,0.236815,0.064745,-0.407293,0.324526,0.268649,,,,-0.184588,0.108260,0.304249,,,,,,,,,,,,,,,,,,
921,7.675000,0.029560,0.228788,0.026770,0.031227,0.232408,0.143493,0.106522,0.237732,0.067023,-0.407489,0.324401,0.268846,,,,-0.185360,0.107760,0.305524,,,,,,,,,,,,,,,,,,
922,7.683333,0.028621,0.229187,0.028565,0.029974,0.233057,0.145278,0.105783,0.238724,0.069444,-0.407722,0.324257,0.269087,,,,-0.186227,0.107224,0.306913,,,,,,,,,,,,,,,,,,
923,7.691667,0.027624,0.229567,0.030444,0.028632,0.233736,0.147178,0.104946,0.239791,0.071982,-0.407971,0.324132,0.269365,,,,-0.187197,0.106658,0.308418,,,,,,,,,,,,,,,,,,
924,7.700000,0.026534,0.229900,0.032479,0.027216,0.234500,0.149205,0.103989,0.240911,0.074534,-0.408229,0.324011,0.269679,,,,-0.188238,0.106048,0.310055,,,,,,,,,,,,,,,,,,
925,7.708333,0.025357,0.230197,0.034676,0.025728,0.235319,0.151342,0.102889,0.242045,0.077113,-0.408525,0.323902,0.270029,,,,-0.189337,0.105425,0.311823,,,,,,,,,,,,,,,,,,
926,7.716667,0.024083,0.230472,0.036959,0.024200,0.236189,0.153606,0.101582,0.243204,0.079726,-0.408849,0.323775,0.270366,,,,-0.190545,0.104751,0.313724,,,,,,,,,,,,,,,,,,
927,7.725000,0.022667,0.230771,0.039429,0.022637,0.237079,0.156019,0.100147,0.244373,0.082309,-0.409210,0.323652,0.270702,,,,-0.191827,0.104061,0.315772,,,,,,,,,,,,,,,,,,
928,7.733333,0.021134,0.231106,0.042025,0.021046,0.237954,0.158553,0.098603,0.245483,0.084931,-0.409589,0.323523,0.271074,,,,-0.193189,0.103363,0.317955,,,,,,,,,,,,,,,,,,
929,7.741667,0.019486,0.231452,0.044770,0.019411,0.238827,0.161204,0.096940,0.246585,0.087588,-0.410122,0.323604,0.271684,,,,-0.194609,0.102631,0.320290,,,,,,,,,,,,,,,,,,
930,7.750000,0.017718,0.231822,0.047670,0.017784,0.239696,0.163993,0.095209,0.247604,0.090342,-0.410420,0.323249,0.271891,,,,-0.196095,0.101956,0.322776,,,,,,,,,,,,,,,,,,
931,7.758333,0.015864,0.232152,0.050673,0.016087,0.240528,0.166904,0.093452,0.248580,0.093178,-0.410884,0.323085,0.272392,,,,-0.197676,0.101242,0.325376,,,,,,,,,,,,,,,,,,
932,7.766667,0.013910,0.232413,0.053770,0.014326,0.241360,0.169901,0.091660,0.249538,0.096191,-0.411342,0.322914,0.272971,,,,-0.199334,0.100600,0.328138,,,,,,,,,,,,,,,,,,
933,7.775000,0.011934,0.232602,0.056979,0.012517,0.242244,0.172997,0.089876,0.250429,0.099339,-0.411845,0.322771,0.273596,,,,-0.201100,0.099943,0.330993,,,,,,,,,,,,,,,,,,
934,7.783333,0.009911,0.232679,0.060304,0.010605,0.243149,0.176185,0.088057,0.251313,0.102762,-0.412372,0.322628,0.274298,,,,-0.202943,0.099274,0.333939,,,,,,,,,,,,,,,,,,
935,7.791667,0.007877,0.232677,0.063710,0.008614,0.244045,0.179438,0.086202,0.252035,0.106221,-0.412935,0.322486,0.274989,,,,-0.204869,0.098660,0.337042,,,,,,,,,,,,,,,,,,
936,7.800000,0.005778,0.232504,0.067206,0.006543,0.244972,0.182802,0.084333,0.252691,0.109749,-0.413508,0.322351,0.275748,,,,-0.206886,0.098043,0.340266,,,,,,,,,,,,,,,,,,
937,7.808333,0.003667,0.232234,0.070837,0.004472,0.245905,0.186221,0.082405,0.253241,0.113312,-0.414099,0.322234,0.276496,,,,-0.208947,0.097446,0.343601,,,,,,,,,,,,,,,,,,
938,7.816667,0.001476,0.231795,0.074512,0.002392,0.246832,0.189652,0.080418,0.253618,0.116877,-0.415321,0.322284,0.277131,,,,-0.211119,0.096861,0.347042,,,,,,,,,,,,,,,,,,
939,7.825000,-0.000753,0.231216,0.078301,0.000329,0.247769,0.193152,0.078382,0.253828,0.120361,-0.416020,0.322150,0.277890,,,,-0.213315,0.096321,0.350607,,,,,,,,,,,,,,,,,,
940,7.833333,-0.003117,0.230468,0.082118,-0.001689,0.248673,0.196621,0.076272,0.253845,0.123676,-0.416750,0.322012,0.278655,,,,-0.215591,0.095800,0.354279,,,,,,,,,,,,,,,,,,
941,7.841667,-0.005569,0.229565,0.085976,-0.003620,0.249577,0.200162,0.074110,0.253640,0.126872,-0.417486,0.321887,0.279475,,,,-0.217965,0.095257,0.357962,,,,,,,,,,,,,,,,,,
942,7.850000,-0.008116,0.228490,0.089902,-0.005472,0.250381,0.203652,0.071887,0.253192,0.129932,-0.418256,0.321781,0.280359,,,,-0.220379,0.094798,0.361797,,,,,,,,,,,,,,,,,,
943,7.858333,-0.010521,0.226984,0.094354,-0.007262,0.251110,0.207229,0.069604,0.252578,0.132955,-0.419056,0.321698,0.281282,,,,-0.222926,0.094362,0.365599,,,,,,,,,,,,,,,,,,
944,7.866667,-0.013176,0.225650,0.098498,-0.009068,0.251703,0.210795,0.067337,0.251869,0.136019,-0.419927,0.321661,0.282212,,,,-0.225589,0.093961,0.369453,,,,,,,,,,,,,,,,,,
945,7.875000,-0.015859,0.224215,0.102746,-0.010889,0.252135,0.214456,0.065082,0.250997,0.139241,-0.420859,0.321635,0.283110,,,,-0.228312,0.093636,0.373373,,,,,,,,,,,,,,,,,,
946,7.883333,-0.018524,0.222699,0.107072,-0.012767,0.252467,0.218195,0.062814,0.250021,0.142628,-0.421802,0.321635,0.283999,,,,-0.231188,0.093323,0.377351,,,,,,,,,,,,,,,,,,
947,7.891667,-0.021153,0.221074,0.111535,-0.014776,0.252660,0.222030,0.060565,0.249010,0.146243,-0.422748,0.321626,0.284899,,,,-0.234096,0.093062,0.381392,,,,,,,,,,,,,,,,,,
948,7.900000,-0.023617,0.219372,0.116113,-0.016869,0.252724,0.225990,0.059009,0.248882,0.150144,-0.423731,0.321635,0.285811,,,,-0.237081,0.092861,0.385507,,,,,,,,,,,,,,,,,,
949,7.908333,-0.025951,0.217522,0.120755,-0.019085,0.252678,0.230035,0.056729,0.247629,0.154037,-0.424734,0.321627,0.286717,,,,-0.240179,0.092642,0.389681,,,,,,,,,,,,,,,,,,
950,7.916667,-0.028076,0.215571,0.125539,-0.021365,0.252563,0.234145,0.054428,0.246201,0.158628,-0.425736,0.321599,0.287627,,,,-0.243337,0.092461,0.393912,,,,,,,,,,,,,,,,,,
951,7.925000,-0.030054,0.213523,0.130402,-0.023703,0.252355,0.238292,0.052098,0.244778,0.162588,-0.426763,0.321573,0.288606,,,,-0.246455,0.092337,0.398135,,,,,,,,,,,,,,,,,,
952,7.933333,-0.031928,0.211321,0.135257,-0.026043,0.252096,0.242423,0.049768,0.243237,0.166515,-0.427821,0.321540,0.289630,,,,-0.249630,0.092263,0.402308,,,,,,,,,,,,,,,,,,
953,7.941667,-0.033772,0.208919,0.140272,-0.028377,0.251749,0.246550,0.047583,0.241587,0.170457,-0.428923,0.321530,0.290696,,,,-0.252898,0.092183,0.406451,,,,,,,,,,,,,,,,,,
954,7.950000,-0.035624,0.206338,0.145295,-0.030635,0.251335,0.250652,0.045473,0.239859,0.175023,-0.430086,0.321532,0.291769,,,,-0.256249,0.092132,0.410522,,,,,,,,,,,,,,,,,,
955,7.958333,-0.037515,0.203594,0.150377,-0.032628,0.251276,0.255039,0.043359,0.237829,0.179350,-0.431322,0.321583,0.292830,,,,-0.259730,0.092082,0.414580,,,,,,,,,,,,,,,,,,
956,7.966667,-0.039483,0.200649,0.155597,-0.034831,0.250636,0.259026,0.040973,0.235230,0.182142,-0.432593,0.321637,0.293892,,,,-0.263309,0.092047,0.418567,,,,,,,,,,,,,,,,,,
957,7.975000,-0.041490,0.197540,0.160808,-0.036965,0.249875,0.263010,0.038660,0.232681,0.188737,-0.433939,0.321681,0.294932,,,,-0.266978,0.092041,0.422494,,,,,,,,,,,,,,,,,,
958,7.983333,-0.043564,0.194285,0.166121,-0.039046,0.248968,0.266998,0.036689,0.229887,0.193225,-0.435306,0.321721,0.295970,,,,-0.270776,0.092030,0.426409,,,,,,,,,,,,,,,,,,
959,7.991667,-0.045746,0.190914,0.171413,-0.041111,0.247913,0.270946,0.034701,0.226850,0.197798,-0.436694,0.321733,0.296999,,,,-0.274560,0.092124,0.430304,,,,,,,,,,,,,,,,,,
960,8.000000,-0.047940,0.187517,0.176692,-0.043208,0.246738,0.274968,0.032747,0.223790,0.202445,-0.438130,0.321746,0.298013,,,,-0.278456,0.092218,0.434193,,,,,,,,,,,,,,,,,,
961,8.008333,-0.050067,0.184148,0.182005,-0.045334,0.245431,0.279032,0.030743,0.220698,0.207187,-0.439537,0.321766,0.299041,,,,-0.282302,0.092378,0.438051,,,,,,,,,,,,,,,,,,
962,8.016667,-0.052124,0.180884,0.187290,-0.047523,0.244004,0.283158,0.028802,0.217743,0.212030,-0.441005,0.321788,0.300048,,,,-0.286276,0.092518,0.441891,,,,,,,,,,,,,,,,,,
963,8.025000,-0.054071,0.177671,0.192602,-0.049774,0.242471,0.287325,0.026794,0.214794,0.217009,-0.442468,0.321844,0.301120,,,,-0.290212,0.092690,0.445718,,,,,,,,,,,,,,,,,,
964,8.033333,-0.055953,0.174475,0.197791,-0.052081,0.240860,0.291530,0.024803,0.211898,0.222029,-0.443951,0.321898,0.302179,,,,-0.294172,0.092869,0.449527,,,,,,,,,,,,,,,,,,
965,8.041667,-0.057742,0.171276,0.203043,-0.054492,0.239230,0.295679,0.022826,0.209065,0.227106,-0.445461,0.321943,0.303231,,,,-0.298210,0.093028,0.453273,,,,,,,,,,,,,,,,,,
966,8.050000,-0.059493,0.168000,0.208371,-0.056969,0.237549,0.299771,0.020773,0.206181,0.232212,-0.446980,0.322000,0.304234,,,,-0.302253,0.093259,0.456963,,,,,,,,,,,,,,,,,,
967,8.058333,-0.061205,0.164563,0.213737,-0.059493,0.235863,0.303777,0.019040,0.203567,0.236982,-0.448479,0.322008,0.305198,,,,-0.306302,0.093455,0.460594,,,,,,,,,,,,,,,,,,
968,8.066667,-0.062996,0.161046,0.219244,-0.062034,0.234126,0.307732,0.016884,0.200461,0.242149,-0.449939,0.322001,0.306148,,,,-0.310453,0.093640,0.464147,,,,,,,,,,,,,,,,,,
969,8.075000,-0.064864,0.157398,0.224625,-0.064575,0.232362,0.311548,0.014740,0.197249,0.247278,-0.451329,0.321999,0.307122,,,,-0.314507,0.093863,0.467656,,,,,,,,,,,,,,,,,,
970,8.083333,-0.066829,0.153633,0.230197,-0.067083,0.230578,0.315268,0.012785,0.194103,0.252370,-0.452599,0.321995,0.308120,,,,-0.318675,0.094043,0.471078,,,,,,,,,,,,,,,,,,
971,8.091667,-0.068922,0.149678,0.235806,-0.069552,0.228730,0.318887,0.010829,0.190775,0.257549,-0.453821,0.321990,0.309138,,,,-0.322732,0.094237,0.474457,,,,,,,,,,,,,,,,,,
972,8.100000,-0.071123,0.145714,0.241440,-0.071964,0.226841,0.322402,0.008649,0.187194,0.262442,-0.454941,0.321949,0.310198,,,,-0.326840,0.094411,0.477740,,,,,,,,,,,,,,,,,,
973,8.108333,-0.073423,0.141670,0.247154,-0.074344,0.224901,0.325867,0.006279,0.183417,0.267103,-0.457258,0.321375,0.310685,,,,-0.330893,0.094550,0.480916,,,,,,,,,,,,,,,,,,
974,8.116667,-0.075811,0.137611,0.252737,-0.076708,0.222916,0.329249,0.003988,0.179650,0.271787,-0.457047,0.321855,0.312378,,,,-0.335010,0.094684,0.484036,,,,,,,,,,,,,,,,,,
975,8.125000,-0.078195,0.133584,0.258516,-0.079052,0.220874,0.332601,0.001582,0.175801,0.276471,-0.458008,0.321855,0.313459,,,,-0.339057,0.094812,0.487083,,,,,,,,,,,,,,,,,,
976,8.133333,-0.080581,0.129563,0.264267,-0.081385,0.218791,0.335922,-0.000865,0.171976,0.281200,-0.458982,0.321889,0.314540,,,,-0.343093,0.094889,0.490058,,,,,,,,,,,,,,,,,,
977,8.141667,-0.083037,0.125666,0.270007,-0.083698,0.216663,0.339280,-0.003308,0.168152,0.285890,-0.462506,0.320804,0.314413,,,,-0.347107,0.094994,0.492970,,,,,,,,,,,,,,,,,,
978,8.150000,-0.085428,0.121831,0.275701,-0.086009,0.214493,0.342629,-0.005753,0.164357,0.290584,-0.463797,0.320679,0.315343,,,,-0.351154,0.095041,0.495794,,,,,,,,,,,,,,,,,,
979,8.158333,-0.087761,0.118104,0.281238,-0.087833,0.212958,0.346109,-0.008186,0.160591,0.295269,-0.465099,0.320524,0.316242,,,,-0.355170,0.095047,0.498529,,,,,,,,,,,,,,,,,,
980,8.166667,-0.090103,0.114512,0.286847,-0.090334,0.210311,0.349233,-0.010597,0.156828,0.299970,-0.466383,0.320339,0.317136,,,,-0.359103,0.095081,0.501220,,,,,,,,,,,,,,,,,,
981,8.175000,-0.092425,0.111021,0.292346,-0.092525,0.208077,0.352557,-0.012947,0.153034,0.304741,-0.467608,0.320220,0.318050,,,,-0.362972,0.095111,0.503833,,,,,,,,,,,,,,,,,,
982,8.183333,-0.094737,0.107607,0.297748,-0.094659,0.205717,0.355989,-0.015255,0.149238,0.309554,-0.468809,0.320068,0.318901,,,,-0.366838,0.095130,0.506336,,,,,,,,,,,,,,,,,,
983,8.191667,-0.097134,0.104265,0.302830,-0.096743,0.203320,0.359463,-0.017513,0.145402,0.314380,-0.469977,0.319856,0.319751,,,,-0.370653,0.095118,0.508801,,,,,,,,,,,,,,,,,,
984,8.200000,-0.099456,0.100878,0.307988,-0.098709,0.200908,0.363086,-0.019719,0.141529,0.319317,-0.471136,0.319627,0.320567,,,,-0.374363,0.095100,0.511160,,,,,,,,,,,,,,,,,,
985,8.208333,-0.101763,0.097592,0.313185,-0.100596,0.198465,0.366688,-0.021879,0.137546,0.324321,-0.472220,0.319428,0.321365,,,,-0.378082,0.095048,0.513437,,,,,,,,,,,,,,,,,,
986,8.216667,-0.104065,0.094372,0.318259,-0.102411,0.195922,0.370258,-0.023951,0.133469,0.329534,-0.473271,0.319170,0.322153,,,,-0.381615,0.095014,0.515635,,,,,,,,,,,,,,,,,,
987,8.225000,-0.106375,0.091169,0.323266,-0.104155,0.193354,0.373777,-0.025964,0.129316,0.334900,-0.474319,0.318899,0.322923,,,,-0.385131,0.094975,0.517728,,,,,,,,,,,,,,,,,,
988,8.233333,-0.108710,0.087973,0.328396,-0.105867,0.190771,0.377222,-0.027961,0.125161,0.340365,-0.475286,0.318668,0.323675,,,,-0.388605,0.094920,0.519741,,,,,,,,,,,,,,,,,,
989,8.241667,-0.111043,0.084716,0.333417,-0.107556,0.188168,0.380590,-0.029939,0.121036,0.345802,-0.476301,0.318386,0.324388,,,,-0.391984,0.094829,0.521691,,,,,,,,,,,,,,,,,,
990,8.250000,-0.113418,0.081401,0.338067,-0.109216,0.185580,0.383913,-0.031966,0.116976,0.351185,-0.477241,0.318151,0.325081,,,,-0.395310,0.094727,0.523558,,,,,,,,,,,,,,,,,,
991,8.258333,-0.115636,0.078657,0.341283,-0.110890,0.182969,0.387173,-0.034453,0.112984,0.356647,-0.478156,0.317899,0.325774,,,,-0.398590,0.094633,0.525384,,,,,,,,,,,,,,,,,,
992,8.266667,-0.117748,0.075349,0.346519,-0.112571,0.180366,0.390353,-0.036539,0.109118,0.361778,-0.479023,0.317626,0.326422,,,,-0.401807,0.094522,0.527188,,,,,,,,,,,,,,,,,,
993,8.275000,-0.119870,0.072076,0.351618,-0.114244,0.177783,0.393406,-0.038692,0.105305,0.366726,-0.479835,0.317369,0.327086,,,,-0.404958,0.094458,0.528937,,,,,,,,,,,,,,,,,,
994,8.283333,-0.121963,0.068876,0.356601,-0.115933,0.175219,0.396433,-0.040766,0.101712,0.371546,-0.480641,0.317114,0.327712,,,,-0.408053,0.094365,0.530655,,,,,,,,,,,,,,,,,,
995,8.291667,-0.124076,0.065029,0.363818,-0.117598,0.172703,0.399424,-0.042927,0.098151,0.376125,-0.481387,0.316824,0.328333,,,,-0.411109,0.094360,0.532365,,,,,,,,,,,,,,,,,,
996,8.300000,-0.126080,0.061947,0.368451,-0.119232,0.170173,0.402434,-0.044984,0.094788,0.380536,-0.482126,0.316568,0.328971,,,,-0.414036,0.094355,0.534042,,,,,,,,,,,,,,,,,,
997,8.308333,-0.128036,0.058938,0.373152,-0.120836,0.167661,0.405432,-0.047044,0.091549,0.384723,-0.482857,0.316296,0.329605,,,,-0.416935,0.094432,0.535728,,,,,,,,,,,,,,,,,,
998,8.316667,-0.129882,0.056080,0.377788,-0.122399,0.165155,0.408492,-0.048951,0.088445,0.388749,-0.483571,0.316040,0.330236,,,,-0.419748,0.094474,0.537367,,,,,,,,,,,,,,,,,,
999,8.325000,-0.131730,0.053281,0.382121,-0.123914,0.162638,0.411583,-0.050775,0.085464,0.392735,-0.484259,0.315827,0.330856,,,,-0.422470,0.094574,0.538954,,,,,,,,,,,,,,,,,,
1000,8.333333,-0.133619,0.050568,0.386355,-0.125367,0.160162,0.414661,-0.052554,0.082510,0.396635,-0.484973,0.315579,0.331477,,,,-0.425161,0.094601,0.540505,,,,,,,,,,,,,,,,,,
1001,8.341667,-0.135525,0.047827,0.390620,-0.126772,0.157661,0.417777,-0.054342,0.079581,0.400476,-0.485646,0.315340,0.332091,,,,-0.427826,0.094592,0.541984,,,,,,,,,,,,,,,,,,
1002,8.350000,-0.137360,0.045130,0.394830,-0.128082,0.155186,0.420880,-0.056076,0.076650,0.404245,-0.486259,0.315134,0.332680,,,,-0.430361,0.094668,0.543491,,,,,,,,,,,,,,,,,,
1003,8.358333,-0.139246,0.042493,0.398652,-0.129329,0.152847,0.424109,-0.057792,0.073748,0.408000,-0.486850,0.314894,0.333262,,,,-0.432811,0.094735,0.544964,,,,,,,,,,,,,,,,,,
1004,8.366667,-0.141161,0.039893,0.402613,-0.130644,0.150366,0.426997,-0.059519,0.070768,0.411710,-0.487431,0.314659,0.333843,,,,-0.435210,0.094767,0.546372,,,,,,,,,,,,,,,,,,
1005,8.375000,-0.143116,0.037209,0.406654,-0.131898,0.147939,0.429850,-0.061251,0.067812,0.415455,-0.487948,0.314437,0.334439,,,,-0.437588,0.094785,0.547742,,,,,,,,,,,,,,,,,,
1006,8.383333,-0.145051,0.034578,0.410579,-0.133162,0.145491,0.432599,-0.063037,0.064727,0.419131,-0.488485,0.314200,0.335029,,,,-0.439826,0.094856,0.549126,,,,,,,,,,,,,,,,-0.342400,0.142123,1.420858
1007,8.391667,-0.146988,0.031980,0.414498,-0.134370,0.143089,0.435196,-0.064798,0.061716,0.422768,-0.488999,0.313922,0.335589,,,,-0.441919,0.094961,0.550443,,,,,,,,,,,,,,,,-0.342317,0.141591,1.422311
1008,8.400000,-0.148896,0.029363,0.418626,-0.135570,0.140679,0.437707,-0.066496,0.058789,0.426357,-0.489450,0.313681,0.336160,,,,-0.444101,0.094995,0.551689,,,,,,,,,,,,,,,,-0.342557,0.141143,1.423828
1009,8.408333,-0.150803,0.026819,0.422557,-0.136778,0.138293,0.440201,-0.068199,0.055852,0.429888,-0.489913,0.313386,0.336686,,,,-0.446072,0.095078,0.552918,,,,,,,,,,,,,,,,-0.342812,0.140398,1.426026
1010,8.416667,-0.152655,0.024327,0.426418,-0.137914,0.135958,0.442544,-0.069849,0.053017,0.433397,-0.490317,0.313171,0.337254,,,,-0.448040,0.095123,0.554103,,,,,,,,,,,,,,,,-0.342920,0.140028,1.427095
1011,8.425000,-0.154496,0.021910,0.430069,-0.139041,0.133654,0.444877,-0.071403,0.050265,0.436823,-0.490742,0.312919,0.337785,,,,-0.449915,0.095182,0.555232,,,,,,,,,,,,,,,,-0.343600,0.138978,1.430426
1012,8.433333,-0.156293,0.019572,0.433588,-0.140134,0.131414,0.447151,-0.072873,0.047650,0.440164,-0.491147,0.312675,0.338319,,,,-0.451712,0.095232,0.556327,,,,,,,,,,,,,,,,-0.343489,0.138781,1.429111
1013,8.441667,-0.157996,0.017303,0.437025,-0.141205,0.129220,0.449401,-0.073803,0.045331,0.443066,-0.491537,0.312461,0.338856,,,,-0.453479,0.095246,0.557345,,,,,,,,,,,,,,,,-0.343785,0.137710,1.434083
1014,8.450000,-0.159658,0.015128,0.440214,-0.142238,0.127105,0.451638,-0.075176,0.042962,0.446060,-0.491927,0.312235,0.339330,,,,-0.455119,0.095304,0.558370,,,,,,,,,,,,,,,,-0.344191,0.136692,1.437192
1015,8.458333,-0.161191,0.013095,0.443182,-0.143224,0.125059,0.453839,-0.076497,0.040700,0.448876,-0.492291,0.312013,0.339832,,,,-0.456763,0.095305,0.559307,,,,,,,,,,,,,,,,-0.344703,0.136247,1.438810
1016,8.466667,-0.162603,0.011086,0.446240,-0.144208,0.123103,0.455970,-0.077726,0.038570,0.451529,-0.492660,0.311795,0.340273,,,,-0.458285,0.095290,0.560251,,,,,,,,,,,,,,,,-0.344694,0.136254,1.438789
1017,8.475000,-0.163957,0.009188,0.449021,-0.145178,0.121225,0.457956,-0.078886,0.036600,0.454097,-0.493008,0.311571,0.340696,,,,-0.459741,0.095271,0.561129,,,,,,,,,,,,,,,,-0.344703,0.136235,1.438838
1018,8.483333,-0.165201,0.007326,0.451969,-0.146151,0.119399,0.459847,-0.079966,0.034762,0.456520,-0.493287,0.311343,0.341151,,,,-0.461125,0.095285,0.561975,,,,,,,,,,,,,,,,-0.344623,0.136153,1.439292
1019,8.491667,-0.166409,0.005567,0.454629,-0.147103,0.117700,0.461603,-0.080945,0.033111,0.458905,-0.493606,0.311139,0.341559,,,,-0.462484,0.095249,0.562801,,,,,,,,,,,,,,,,-0.344617,0.136134,1.439319
1020,8.500000,-0.167554,0.003861,0.457388,-0.148069,0.116018,0.463200,-0.081828,0.031588,0.461209,-0.493867,0.310934,0.342001,,,,-0.463788,0.095233,0.563554,,,,,,,,,,,,,,,,-0.344703,0.136192,1.438937
1021,8.508333,-0.168682,0.002284,0.459776,-0.148980,0.114455,0.464734,-0.082642,0.030206,0.463441,-0.494183,0.310690,0.342404,,,,-0.465000,0.095210,0.564324,,,,,,,,,,,,,,,,-0.344727,0.136150,1.439069
1022,8.516667,-0.169780,0.000767,0.462142,-0.149893,0.112945,0.466192,-0.083405,0.028911,0.465575,-0.494456,0.310469,0.342784,,,,-0.466156,0.095184,0.565042,,,,,,,,,,,,,,,,-0.344651,0.136050,1.439581
1023,8.525000,-0.170852,-0.000723,0.464495,-0.150740,0.111506,0.467596,-0.084130,0.027675,0.467591,-0.494677,0.310283,0.343187,,,,-0.467285,0.095149,0.565708,,,,,,,,,,,,,,,,-0.344664,0.136011,1.439671
1024,8.533333,-0.171940,-0.002062,0.466393,-0.151533,0.110161,0.469004,-0.084832,0.026492,0.469532,-0.494917,0.310068,0.343559,,,,-0.468326,0.095099,0.566388,,,,,,,,,,,,,,,,-0.344688,0.135977,1.439791
1025,8.541667,-0.172961,-0.003342,0.468394,-0.152263,0.108906,0.470360,-0.085507,0.025348,0.471345,-0.495177,0.309826,0.343921,,,,-0.469294,0.095032,0.567005,,,,,,,,,,,,,,,,-0.344706,0.135933,1.439943
1026,8.550000,-0.173996,-0.004492,0.470075,-0.152941,0.107721,0.471647,-0.086187,0.024226,0.473083,-0.495395,0.309631,0.344279,,,,-0.470230,0.094947,0.567557,,,,,,,,,,,,,,,,-0.344722,0.135900,1.440053
1027,8.558333,-0.174909,-0.005589,0.471958,-0.153636,0.106585,0.472858,-0.086838,0.023162,0.474725,-0.495569,0.309449,0.344646,,,,-0.471091,0.094847,0.568114,,,,,,,,,,,,,,,,-0.344810,0.135944,1.439736
1028,8.566667,-0.175753,-0.006621,0.473797,-0.154281,0.105543,0.473973,-0.087473,0.022176,0.476344,-0.495773,0.309222,0.344996,,,,-0.471907,0.094724,0.568647,,,,,,,,,,,,,,,,-0.344721,0.135852,1.440150
1029,8.575000,-0.176608,-0.007534,0.475355,-0.154880,0.104548,0.475013,-0.088085,0.021248,0.477873,-0.495996,0.309023,0.345300,,,,-0.472715,0.094630,0.569144,,,,,,,,,,,,,,,,-0.344639,0.135618,1.438604
